Date,0
2020-01-10,-0.0009922430216826334
2020-01-13,0.0046036555379502
2020-01-14,0.0031360955520169666
2020-01-15,0.004467829655640634
2020-01-16,0.0095163051726907
2020-01-17,0.0010339506264964334
2020-01-21,-0.007047627642275634
2020-01-22,-0.0010903772432288336
2020-01-23,-0.0030098951099459662
2020-01-24,-0.003362408825636666
2020-01-27,-0.0141296666736569
2020-01-28,0.005577778317348667
2020-01-29,0.003867549001966533
2020-01-30,0.0117223263936017
2020-01-31,-0.017183685003836432
2020-02-03,0.009862306904093033
2020-02-04,0.010357797239512299
2020-02-05,0.011535632487426633
2020-02-06,0.008539321779631834
2020-02-07,-0.006728774663215867
2020-02-10,0.011479810418304199
2020-02-11,-0.0028717302611074003
2020-02-12,0.0033091998608623676
2020-02-13,-0.0029060609961365663
2020-02-14,0.0007119336560155332
2020-02-18,-0.0037855544909890337
2020-02-19,0.0021199970721434
2020-02-20,-0.008854830821840033
2020-02-21,-0.0098666148256899
2020-02-24,-0.030037585685261936
2020-02-25,-0.028714114576604468
2020-02-26,-0.0039179218315728665
2020-02-27,-0.04732331077985053
2020-02-28,-0.015319486926705669
2020-03-02,0.05248819026888443
2020-03-03,-0.028956637471174402
2020-03-04,0.034897153764482665
2020-03-05,-0.041544917150366366
2020-03-06,-0.012291695039886134
2020-03-09,-0.08122299065564156
2020-03-10,0.0493039759651121
2020-03-11,-0.07706562290940647
2020-03-12,-0.10931249899723337
2020-03-13,0.1008475161928853
2020-03-16,-0.15944366800669008
2020-03-17,0.0409805940964609
2020-03-18,-0.09270115265946349
2020-03-19,0.024797474556494004
2020-03-20,-0.027313726948485096
2020-03-23,-0.0048314824920239665
2020-03-24,0.127012257777297
2020-03-25,0.047826356564145106
2020-03-26,0.07259984119681252
2020-03-27,-0.043547239508801704
2020-03-30,0.020981640198712168
2020-03-31,-0.022422724076984302
2020-04-01,-0.05446923473642463
2020-04-02,0.011994841758131232
2020-04-03,-0.0134389124493324
2020-04-06,0.09556923385983013
2020-04-07,-0.004881232525980468
2020-04-08,0.02957412092180033
2020-04-09,0.02461512401446837
2020-04-13,-0.018699491360483232
2020-04-14,0.0142334681538039
2020-04-15,-0.0175550005534427
2020-04-16,-0.015842775574177133
2020-04-17,0.05226579537396909
2020-04-20,-0.033369537033109964
2020-04-21,-0.027391464293290965
2020-04-22,0.017520214281391236
2020-04-23,-0.0036971208791157
2020-04-24,-0.002895820396220533
2020-04-27,0.015787577308240097
2020-04-28,0.0025227384639194
2020-04-29,0.034650960564847726
2020-04-30,-0.011855277429306199
2020-05-01,-0.03428831117719056
2020-05-04,0.0009935146223859998
2020-05-05,-0.0045739792125295995
2020-05-06,-0.011355311890951366
2020-05-07,0.024245520858034702
2020-05-08,0.0169312777403769
2020-05-11,-0.0088797013550162
2020-05-12,-0.023707652196754633
2020-05-13,-0.0238323919422416
2020-05-14,0.012711840418865432
2020-05-15,5.2085406112299856e-05
2020-05-18,0.053540829495217906
2020-05-19,-0.0175774879347643
2020-05-20,0.021708692147236433
2020-05-21,0.0074110255068007
2020-05-22,-6.0602168480766834e-05
2020-05-26,0.025489129913397763
2020-05-27,0.021421286666362633
2020-05-28,-0.0035275752422354663
2020-05-29,-0.004770793214324333
2020-06-01,0.007187877898672167
2020-06-02,0.011792742055323302
2020-06-03,0.037072050111268066
2020-06-04,0.016023551549963235
2020-06-05,0.04158448107058837
2020-06-08,0.0349947903863135
2020-06-09,-0.0180459886208467
2020-06-10,-0.0147876763046244
2020-06-11,-0.08316569330746114
2020-06-12,0.033390152182913836
2020-06-15,0.0073602294706560665
2020-06-16,0.016392997340105797
2020-06-17,-0.0073347531084033335
2020-06-18,0.0012469035238309
2020-06-19,-0.010867113322283933
2020-06-22,0.0090248270657254
2020-06-23,0.0021061425814459943
2020-06-24,-0.03122688631270043
2020-06-25,0.008143883138500167
2020-06-26,-0.029416656869788598
2020-06-29,0.03773545914683867
2020-06-30,-8.611504328836714e-05
2020-07-01,-0.0008362923292076999
2020-07-02,0.0030322221390944996
2020-07-06,0.02451546166860207
2020-07-07,-0.022248989841620635
2020-07-08,0.009190445992732867
2020-07-09,-0.015490047075952368
2020-07-10,0.018103262525269965
2020-07-13,-0.006940580424960533
2020-07-14,0.021959336607988062
2020-07-15,0.014407756451625368
2020-07-16,-0.014357583377214966
2020-07-17,-0.004986155168135466
2020-07-20,0.0077080609398294
2020-07-21,0.004765681559700233
2020-07-22,0.011204206234737599
2020-07-23,-0.0193144473341349
2020-07-24,-0.0091656776790901
2020-07-27,-0.0016324786800254669
2020-07-28,-0.004483284344703434
2020-07-29,0.0007511994928400267
2020-07-30,-0.010453630245824934
2020-07-31,-0.008517906451582966
2020-08-03,0.014699592965211533
2020-08-04,0.004332529418345076
2020-08-05,0.022197385902840566
2020-08-06,0.0035776910415327334
2020-08-07,0.0013463600239130332
2020-08-10,0.0090581742788828
2020-08-11,-0.0006218149952944666
2020-08-12,0.0024548261276014665
2020-08-13,-0.004131204795376667
2020-08-14,0.0017490628556823668
2020-08-17,-0.008756322278304899
2020-08-18,-0.0027673205924858666
2020-08-19,-0.004017106870521667
2020-08-20,0.005612152680929167
2020-08-21,-0.0032270065875824668
2020-08-24,0.022188533950162764
2020-08-25,-0.0013650325811957334
2020-08-26,0.0009588980003356033
2020-08-27,0.013743346366133466
2020-08-28,0.005540593956696
2020-08-31,-0.011126047248794067
2020-09-01,-8.411481695920008e-05
2020-09-02,0.01785355345817227
2020-09-03,-0.029023726245814164
2020-09-04,-0.0006852987295920505
2020-09-08,-0.02918121129604277
2020-09-09,0.011264150780430034
2020-09-10,-0.014039640969387266
2020-09-11,0.0046444462624668
2020-09-14,0.013664864093567633
2020-09-15,-0.0031740555554816995
2020-09-16,0.005218381131815
2020-09-17,-0.0075521862510081654
2020-09-18,-0.014154946457055631
2020-09-21,-0.014824619190310466
2020-09-22,0.006315538758128534
2020-09-23,-0.024106888623098965
2020-09-24,0.0017166026522092333
2020-09-25,0.019376070554238033
2020-09-28,0.0232129441071502
2020-09-29,-0.011885980395866066
2020-09-30,0.0089053190388981
2020-10-01,0.0036022100336709334
2020-10-02,-0.003328506676964433
2020-10-05,0.017041258327754064
2020-10-06,-0.021468984842033165
2020-10-07,0.017727291291683798
2020-10-08,0.010317816840841
2020-10-09,0.005843426068396134
2020-10-12,0.0096300797120292
2020-10-13,-0.009217742802034733
2020-10-14,-0.004063355632421234
2020-10-15,-0.0006985185182506001
2020-10-16,0.005628446593941034
2020-10-19,-0.012186580655030234
2020-10-20,0.011707840752679133
2020-10-21,0.005247741933318766
2020-10-22,0.009714350815913533
2020-10-23,-0.0007676427164217
2020-10-26,-0.027742531892886366
2020-10-27,-0.013631150474573766
2020-10-28,-0.032502041735635735
2020-10-29,0.007312625565030101
2020-10-30,-0.011849603484294466
2020-11-02,0.0124938897307476
2020-11-03,0.0237007435550854
2020-11-04,0.006832314886456334
2020-11-05,0.02298269775504003
2020-11-06,0.0004711232321333001
2020-11-09,0.05614732227805767
2020-11-10,0.007589326935387334
2020-11-11,-0.003432448515678
2020-11-12,-0.018627997157912565
2020-11-13,0.0212922175576955
2020-11-16,0.02319443142231783
2020-11-17,0.0034195941360708995
2020-11-18,-0.0106720003567817
2020-11-19,0.0011399114086995
2020-11-20,-0.008480703497606134
2020-11-23,0.018806205906966734
2020-11-24,0.020523106983298966
2020-11-25,-0.002432350841175428
2020-11-27,-0.0023017035835454667
2020-11-30,-0.011065370770679933
2020-12-01,0.012364987613754033
2020-12-02,0.012619502906875066
2020-12-03,0.008240188752257266
2020-12-04,0.0029110327425831335
2020-12-07,0.00038514811299933334
2020-12-08,0.004184833474284067
2020-12-09,-0.0065228515388421485
2020-12-10,0.0021312765457192333
2020-12-11,0.0028988687534838
2020-12-14,-0.0058150257290541995
2020-12-15,0.010199233800895298
2020-12-16,-0.00022967594310653364
2020-12-17,-0.00013026490231309997
2020-12-18,-0.0027477667619756328
2020-12-21,0.0035459644091895668
2020-12-22,-0.007182202128575101
2020-12-23,0.0052140260017866
2020-12-24,0.0012383162260124333
2020-12-28,0.008002128230631634
2020-12-29,-0.0016904061828906334
2020-12-30,0.0022344751003840753
2020-12-31,0.0039872341689428
2021-01-04,-0.021858239277520897
2021-01-05,0.008770268890181433
2021-01-06,0.0054539198358424
2021-01-07,0.009833756118424334
2021-01-08,0.001738009568619703
2021-01-11,-0.0062251954068108005
2021-01-12,0.0008272813865931669
2021-01-13,0.0031156712563390997
2021-01-14,-0.005074524196029933
2021-01-15,-0.0069890709071515665
2021-01-19,0.006315471406755299
2021-01-20,0.0123681464277268
2021-01-21,0.00020376725932626642
2021-01-22,-0.006119334459580833
2021-01-25,-0.0009358582055069334
2021-01-26,-0.0017143597005693332
2021-01-27,-0.0275765685882171
2021-01-28,0.014589419347860932
2021-01-29,-0.0177134895728079
2021-02-01,0.014832529181004533
2021-02-02,0.015737144311670198
2021-02-03,0.005391260788391666
2021-02-04,0.017844899458394067
2021-02-05,5.353574120643335e-05
2021-02-08,0.009617347611202634
2021-02-09,0.006224356919769267
2021-02-10,-0.004288657226073
2021-02-11,0.002492879773534033
2021-02-12,0.0005172806628379667
2021-02-16,0.0068053082554726
2021-02-17,0.00021822720153283348
2021-02-18,-0.0081828561253309
2021-02-19,0.0012536584542986
2021-02-22,-0.001456669443956
2021-02-23,0.003932988579652867
2021-02-24,0.025317741301208663
2021-02-25,-0.02501398109948587
2021-02-26,-0.0107512379063976
2021-03-01,0.029295848507741366
2021-03-02,-0.005608547108747867
2021-03-03,0.0012567498165765999
2021-03-04,-0.011711868180183065
2021-03-05,0.0110410697135742
2021-03-08,0.011254435180005832
2021-03-09,0.005027861444037567
